PERMNO,Ticker,formation_ret_latest,decile_latest,eligible_6m,not_ended_at_formation
10104,ORCL,-0.10509316251055147,2.0,True,True
10107,MSFT,-0.02426992401299647,4.0,True,True
10138,TROW,0.08702814235929009,6.0,True,True
10145,HON,-0.10128612910483524,2.0,True,True
10516,ADM,0.10800511887419242,7.0,True,True
10696,FISV,-0.6104059861662473,1.0,True,True
11308,KO,0.002796419763482825,5.0,True,True
11403,CDNS,0.014377852113983906,5.0,True,True
11404,ED,0.006301157876396196,5.0,True,True
11533,FICO,-0.07513313130204605,3.0,True,True
11618,FAST,-0.03493963481846431,4.0,True,True
11674,DTE,-0.0096163318488536,4.0,True,True
11762,ETN,-0.10274825675224608,2.0,True,True
11850,XOM,0.1364332742762214,7.0,True,True
11891,MGM,0.0610648589135302,6.0,True,True
11955,WM,-0.032458959259638404,4.0,True,True
11990,KKR,-0.03891014975048426,4.0,True,True
12052,GD,0.16539051948018357,8.0,True,True
12060,GE,0.2013328376066672,9.0,True,True
12062,LH,-0.03923208307829735,4.0,True,True
12084,NXPI,0.0023793890416336522,5.0,True,True
12308,CHTR,-0.4893711978105896,1.0,True,True
12345,LYB,-0.211761617002871,1.0,True,True
12369,GM,0.6600298033250052,10.0,True,True
12431,TT,-0.10610782123522183,2.0,True,True
12449,CPAY,-0.09309229682246314,3.0,True,True
12476,TRGP,0.07314743302052638,6.0,True,True
12490,IBM,0.017318062301966263,5.0,True,True
12558,KMI,-0.04462155275383202,4.0,True,True
12591,APO,0.02830358507242733,5.0,True,True
12622,HCA,0.22267524406385494,9.0,True,True
12623,HII,0.42164046551758344,10.0,True,True
12872,MPC,-0.010541827865426366,4.0,True,True
13035,XYL,0.05862897969781844,6.0,True,True
13103,APTV,0.11536211443214704,7.0,True,True
13210,EPAM,0.15869202517207737,8.0,True,True
13356,PSX,0.10185866336031524,7.0,True,True
13407,META,-0.10433824512428129,2.0,True,True
13447,NOW,-0.25497050803251436,1.0,True,True
13511,PANW,-0.09988224019976438,2.0,True,True
13586,PNR,0.01912548678804745,5.0,True,True
13628,WDAY,-0.10508373205044383,2.0,True,True
13641,FANG,0.1095090653373257,7.0,True,True
13688,PCG,0.15830144566271886,8.0,True,True
13721,ABBV,0.25078925083358655,9.0,True,True
13760,NCLH,0.10059202687244499,7.0,True,True
13788,ZTS,-0.18767934691681354,1.0,True,True
13856,PEP,0.1082719312535485,7.0,True,True
13901,MO,0.01791474159864776,5.0,True,True
13911,IQV,0.43035707317604766,10.0,True,True
13928,COP,0.06173818590027388,6.0,True,True
13949,CDW,-0.23112852718260904,1.0,True,True
13963,NWSA,-0.11807523502482471,2.0,True,True
13964,NWS,-0.1336671463544232,2.0,True,True
14008,AMGN,0.19010398476790485,8.0,True,True
14277,SLB,0.15343839244676663,8.0,True,True
14297,ALLE,0.11150924852863224,7.0,True,True
14338,HLT,0.07968543979691631,6.0,True,True
14541,CVX,0.08834563498447322,7.0,True,True
14542,GOOG,0.7717514363810614,10.0,True,True
14579,PAYC,-0.3085784824526126,1.0,True,True
14593,AAPL,0.3278453151778861,9.0,True,True
14617,ARES,-0.05470867675896141,3.0,True,True
14702,AMAT,0.41076092227534994,10.0,True,True
14714,ANET,0.2807156465098042,9.0,True,True
14776,SYF,0.2604975247037147,9.0,True,True
14889,CFG,0.3287480102829905,9.0,True,True
14939,KEYS,0.24002116793772316,9.0,True,True
15202,VMC,0.09721181013703978,7.0,True,True
15315,GDDY,-0.31089620244788724,1.0,True,True
15408,KHC,-0.0324368106343089,4.0,True,True
15488,PYPL,-0.21264834780067973,1.0,True,True
15579,TXN,-0.1507065763669428,2.0,True,True
15707,HPE,0.1875087707630441,8.0,True,True
15720,EIX,0.20045586400393955,9.0,True,True
