decile,avg_monthly_return,annualised_return,t_stat,n_months
1,0.016878792061731443,0.222447672050337,2.6409309371238416,114.0
2,0.013397197300575215,0.17315767507551771,2.721007681640918,114.0
3,0.013489106276857954,0.17443509153274617,2.9812633040857905,114.0
4,0.012134779003447423,0.1557400953632746,2.80732020138813,114.0
5,0.012060427052051908,0.15472169161886362,2.882524079822139,114.0
6,0.012039789798886787,0.15443916764133458,2.86532065052631,114.0
7,0.013061991432270464,0.1685095307480362,3.0755081170804655,114.0
8,0.012899796260247022,0.1662665114271198,3.067583304349242,114.0
9,0.013330680250803787,0.17223396828847437,3.0832276354200525,114.0
10,0.02111051804737857,0.28491085030548047,3.9339873976247604,114.0
10-1 spread,0.004231725985647136,0.05197943848555009,0.9909180546107795,114.0
